# from-ueb: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=1514507, output=19168, total=1533675ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✓ | ⠰⠷⠼⠁⠨⠌⠭⠐⠤⠼⠃⠾⠐⠌⠷⠼⠃⠨⠌⠭⠾ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>1</mn><mrow><mi>x</mi><mo>-</mo><mn>2</mn></mrow></mfrac><mo>÷</mo><mfrac><mn>2</mn><mi>x</mi></mfrac></mrow></math>
✗ | ⠰⠗⠀⠈⠜⠀⠼⠚⠲⠛ | <math> <mrow> <mi>r</mi> <mo>&gt;</mo> <mn>0.7</mn> </mrow> </math> | <math><mrow><mi>ρ</mi><mo>⁡</mo><mo>&gt;</mo><mo>⁡</mo><mn>0.7</mn></mrow></math>
✗ | ⠰⠰⠨⠎⠢⠣⠭⠱⠜ | <math> <msub> <mi>σ</mi> <mover> <mi>x</mi> <mo>¯</mo> </mover> </msub> </math> | <math><msub><mi>σ</mi><mi>x</mi></msub></math>
✓ | ⠼⠃⠛⠔⠣⠐⠤⠼⠃⠌⠉⠜ | <math> <msup> <mn>27</mn> <mrow> <mo>-</mo> <mfrac> <mn>2</mn> <mn>3</mn> </mfrac> </mrow> </msup> </math> | <math><msup><mn>27</mn><mrow><mo>-</mo><mfrac><mn>2</mn><mn>3</mn></mfrac></mrow></msup></math>
✓ | ⠰⠠⠞⠂⠀ | <math> <mrow> <mi>T</mi> <mo>,</mo> </mrow> </math> | <math><mrow><mi>T</mi><mo>,</mo></mrow></math>
✗ | ⠰⠗⠀⠐⠶⠀⠼⠲⠚⠃⠛⠑⠂⠀ | <math> <mrow> <mrow> <mi>r</mi> <mo>=</mo> <mn>.0275</mn> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mi>R</mi><mo>=</mo><mn>0.275</mn></mrow></math>
✗ | ⠠⠁⠐⠣⠭⠐⠜⠀⠐⠶⠀⠸⠳⠭⠸⠳⠲ | <math> <mrow> <mrow> <mrow> <mi>A</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mi>A</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mo>|</mo><mi>x</mi><mo>|</mo><mo>.</mo></mrow></mrow></math>
✗ | ⠰⠰⠭⠔⠣⠼⠃⠸⠌⠼⠉⠜ | <math> <msup> <mi>x</mi> <mrow> <mn>2</mn> <mo>/</mo> <mn>3</mn> </mrow> </msup> </math> | <math><mrow><msup><mi>x</mi><mrow><mo>(</mo><mfrac><mn>2</mn><mn>3</mn></mfrac><mo>)</mo></mrow></msup></mrow></math>
✗ | ⠼⠙⠔⠼⠑⠐⠖⠼⠉⠔⠼⠃ | <math> <mrow> <msup> <mn>4</mn> <mn>5</mn> </msup> <mo>+</mo> <msup> <mn>3</mn> <mn>2</mn> </msup> </mrow> </math> | <math><mrow><mrow><mn>4</mn><mo>⁢</mo><mn>5</mn></mrow><mo>+</mo><mrow><mn>3</mn><mo>⁢</mo><mn>2</mn></mrow></mrow></math>
✓ | ⠞⠁⠝⠐⠣⠼⠃⠨⠹⠐⠜ | <math> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>θ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mi>tan</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mn>2</mn><mo>⁢</mo><mi>θ</mi></mrow><mo>)</mo></mrow></mrow></math>
✗ | ⠠⠠⠑⠃⠍⠀⠐⠶⠀⠰⠰⠵⠢⠷⠨⠁⠨⠌⠼⠃⠾⠐⠣⠷⠨⠎⠨⠌⠩⠝⠬⠾⠐⠜⠀⠐⠶⠀⠐⠣⠼⠁⠲⠊⠋⠐⠜⠐⠣⠼⠚⠲⠑⠛⠐⠜⠀⠐⠶⠀⠼⠁⠲⠁⠃ | <math> <mrow> <mrow> <mi>E</mi> <mo>⁣</mo> <mi>B</mi> <mo>⁣</mo> <mi>M</mi> </mrow> <mo>=</mo> <mrow> <msub> <mi>z</mi> <mfrac> <mi>α</mi> <mn>2</mn> </mfrac> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mfrac> <mi>σ</mi> <msqrt> <mi>n</mi> </msqrt> </mfrac> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mn>1.96</mn> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>0.57</mn> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>1.12</mn> </mrow> </math> | <math><mrow><mi>EBM</mi><mo>=</mo><msup><mi>z</mi><mrow><mo>(</mo><mfrac><mi>α</mi><mn>2</mn></mfrac><mo>)</mo><mo>(</mo><mfrac><mi>σ</mi><mrow><mo>✓</mo><mi>n</mi><mo>+</mo></mrow></mfrac><mo>)</mo></mrow></msup><mo>=</mo><mrow><mo>(</mo><mn>1.96</mn><mo>)</mo><mo>(</mo><mn>0.57</mn><mo>)</mo></mrow><mo>=</mo><mn>1.12</mn></mrow></math>
✗ | ⠠⠏⠗⠊⠉⠑⠀⠷⠀⠊⠞⠑⠍ | <math> <mtext>Price of item</mtext> </math> | <math><mi>Price</mi><mo>=</mo><mi>item</mi></math>
✓ | ⠐⠣⠰⠭⠂⠀⠰⠽⠐⠜⠲ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>,</mo> <mi>y</mi> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mrow><mi>x</mi><mo>,</mo><mi>y</mi></mrow><mo>)</mo></mrow><mo>.</mo></mrow></math>
✓ | ⠼⠃⠛⠲⠑ | <math> <mn>27.5</mn> </math> | <math><mn>27.5</mn></math>
✗ | ⠠⠨⠎⠭ | <math> <mrow> <mi>Σ</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </math> | <math><mrow><mo>∑</mo><mo>⁢</mo><mi>x</mi></mrow></math>
✓ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠃⠭ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math> | <math><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mo>=</mo><mrow><mn>2</mn><mo>⁢</mo><mi>x</mi></mrow></mrow></math>
✓ | ⠼⠁⠃⠌⠁⠊ | <math> <mfrac> <mn>12</mn> <mn>19</mn> </mfrac> </math> | <math><mfrac><mn>12</mn><mn>19</mn></mfrac></math>
✗ | ⠼⠉⠐⠖⠑⠔⠣⠼⠃⠞⠜⠀⠐⠶⠀⠼⠛⠰⠑⠔⠣⠼⠃⠞⠜⠲ | <math> <mrow> <mrow> <mrow> <mn>3</mn> <mo>+</mo> <msup> <mi>e</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>t</mi> </mrow> </msup> </mrow> <mo>=</mo> <mrow> <mn>7</mn> <mo>⁢</mo> <msup> <mi>e</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>t</mi> </mrow> </msup> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><msup><mn>3</mn><mrow><mi>e</mi><mo>+</mo><mn>2</mn><mo>⁢</mo><mi>t</mi></mrow></msup><mo>=</mo><msup><mrow><mn>7</mn><mo>⁢</mo><mi>e</mi></mrow><mrow><mn>2</mn><mo>⁢</mo><mi>t</mi></mrow></msup><mo>.</mo></mrow></math>
✓ | ⠼⠃⠊⠁ | <math> <mn>291</mn> </math> | <math><mn>291</mn></math>
✓ | ⠭⠰⠔⠼⠃ | <math> <msup> <mi>x</mi> <mn>2</mn> </msup> </math> | <math><mrow><msup><mi>x</mi><mn>2</mn></msup></mrow></math>
✓ | ⠝⠰⠢⠼⠁⠐⠖⠝⠢⠼⠃⠐⠤⠼⠃ | <math> <mrow> <msub> <mi>n</mi> <mn>1</mn> </msub> <mo>+</mo> <msub> <mi>n</mi> <mn>2</mn> </msub> <mo>-</mo> <mn>2</mn> </mrow> </math> | <math><mrow><msub><mi>n</mi><mn>1</mn></msub><mo>+</mo><msub><mi>n</mi><mn>2</mn></msub><mo>-</mo><mn>2</mn></mrow></math>
✓ | ⠼⠋⠐⠲⠼⠁⠌⠉⠀⠐⠶⠀⠼⠋⠌⠁⠐⠲⠼⠁⠌⠉⠀⠐⠶⠀⠼⠋⠌⠉⠀⠐⠶⠀⠼⠃ | <math> <mrow> <mrow> <mn>6</mn> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mrow> <mfrac> <mn>6</mn> <mn>1</mn> </mfrac> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mfrac> <mn>6</mn> <mn>3</mn> </mfrac> <mo>=</mo> <mn>2</mn> </mrow> </math> | <math><mrow><mrow><mn>6</mn><mo>⋅</mo><mfrac><mn>1</mn><mn>3</mn></mfrac></mrow><mo>=</mo><mrow><mfrac><mn>6</mn><mn>1</mn></mfrac><mo>⋅</mo><mfrac><mn>1</mn><mn>3</mn></mfrac></mrow><mo>=</mo><mfrac><mn>6</mn><mn>3</mn></mfrac><mo>=</mo><mn>2</mn></mrow></math>
✓ | ⠼⠛⠐⠤⠼⠙⠀⠐⠶⠀⠼⠉ | <math> <mrow> <mrow> <mn>7</mn> <mo>-</mo> <mn>4</mn> </mrow> <mo>=</mo> <mn>3</mn> </mrow> </math> | <math><mrow><mrow><mn>7</mn><mo>-</mo><mn>4</mn></mrow><mo>=</mo><mn>3</mn></mrow></math>
✓ | ⠛⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠉⠂⠀ | <math> <mrow> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>3</mn> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mrow><mrow><mi>g</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mn>3</mn></mrow><mo>,</mo></mrow></math>
✗ | ⠰⠷⠼⠃⠑⠚⠨⠌⠼⠁⠚⠂⠀⠼⠚⠚⠚⠾ | <math> <mfrac> <mtext>250</mtext> <mtext>10,000</mtext> </mfrac> </math> | <math><mfrac><mn>250</mn><mrow><mn>10</mn><mo>,</mo><mn>000</mn></mrow></mfrac></math>
✓ | ⠰⠰⠰⠨⠎⠢⠣⠨⠯⠔⠼⠃⠜⠀⠐⠶⠀⠩⠼⠃⠐⠣⠙⠋⠐⠜⠬⠰⠄ | <math> <mrow> <msub> <mi>σ</mi> <msup> <mi>χ</mi> <mn>2</mn> </msup> </msub> <mo>=</mo> <msqrt> <mrow> <mn>2</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>d</mi> <mo>⁢</mo> <mi>f</mi> </mrow> <mo>)</mo> </mrow> </mrow> </msqrt> </mrow> </math> | <math><mrow><msub><mi>σ</mi><mrow><msup><mi>χ</mi><mn>2</mn></msup></mrow></msub><mo>=</mo><msqrt><mrow><mn>2</mn><mo>⁢</mo><mrow><mo>(</mo><mi>d</mi><mo>⁢</mo><mi>f</mi><mo>)</mo></mrow></mrow></msqrt></mrow></math>
✓ | ⠰⠰⠷⠁⠐⠖⠃⠨⠌⠼⠃⠾ | <math> <mfrac> <mrow> <mi>a</mi> <mo>+</mo> <mi>b</mi> </mrow> <mn>2</mn> </mfrac> </math> | <math><mfrac><mrow><mi>a</mi><mo>+</mo><mi>b</mi></mrow><mn>2</mn></mfrac></math>
✗ | ⠰⠰⠩⠔⠼⠙⠏⠬ | <math> <mroot> <mi>p</mi> <mn>4</mn> </mroot> </math> | <math><mroot><mrow><mn>4</mn><mo>⁢</mo><mi>p</mi></mrow><mn>4</mn></mroot></math>
✓ | ⠼⠉⠋ | <math> <mn>36</mn> </math> | <math><mrow><mn>36</mn></mrow></math>
✓ | ⠰⠟⠀⠐⠶⠀⠼⠁⠐⠤⠏⠲ | <math> <mrow> <mrow> <mi>q</mi> <mo>=</mo> <mrow> <mn>1</mn> <mo>-</mo> <mi>p</mi> </mrow> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mi>q</mi><mo>=</mo><mrow><mn>1</mn><mo>-</mo><mi>p</mi></mrow><mo>.</mo></mrow></math>
✓ | ⠞⠁⠝⠐⠣⠨⠹⠐⠜ | <math> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>θ</mi> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mi>tan</mi><mo>⁡</mo><mrow><mo>(</mo><mi>θ</mi><mo>)</mo></mrow></mrow></math>
✗ | ⠐⠣⠁⠐⠖⠃⠐⠜⠐⠣⠁⠐⠤⠃⠐⠜⠀⠐⠶⠀⠁⠰⠔⠼⠃⠐⠤⠁⠃⠐⠖⠁⠃⠐⠤⠃⠔⠼⠃ | <math> <mrow> <mrow> <mrow> <mo>(</mo> <mrow> <mi>a</mi> <mo>+</mo> <mi>b</mi> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>a</mi> <mo>-</mo> <mi>b</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <msup> <mi>a</mi> <mn>2</mn> </msup> <mo>-</mo> <mrow> <mi>a</mi> <mo>⁢</mo> <mi>b</mi> </mrow> <mo>+</mo> <mrow> <mi>a</mi> <mo>⁢</mo> <mi>b</mi> </mrow> <mo>-</mo> <msup> <mi>b</mi> <mn>2</mn> </msup> </mrow> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mrow><mi>a</mi><mo>+</mo><mi>b</mi></mrow><mo>)</mo></mrow><mrow><mo>(</mo><mrow><mi>a</mi><mo>-</mo><mi>b</mi></mrow><mo>)</mo></mrow><mo>=</mo><mrow><mi>a</mi><msup><mi>2</mi><mrow><mo>-</mo><mi>a</mi><mi>b</mi><mo>+</mo><mi>a</mi><mi>b</mi><mo>-</mo><mi>b</mi><msup><mi>2</mi><mn>2</mn></msup></mrow></msup></mrow></mrow></math>
✗ | ⠼⠋⠌⠑⠚ | <math> <mfrac> <mn>6</mn> <mn>50</mn> </mfrac> </math> | <math><mrow><mn>6</mn><mo>/</mo><mn>50</mn></mrow></math>
✗ | ⠰⠰⠰⠃⠀⠐⠶⠀⠷⠠⠨⠎⠐⠣⠭⠐⠤⠭⠱⠐⠜⠐⠣⠽⠐⠤⠽⠱⠐⠜⠨⠌⠠⠨⠎⠐⠣⠭⠐⠤⠭⠱⠐⠜⠔⠼⠃⠾⠰⠄ | <math> <mrow> <mi>b</mi> <mo>=</mo> <mfrac> <mrow> <mi>Σ</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mover> <mi>x</mi> <mo>¯</mo> </mover> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>y</mi> <mo>-</mo> <mover> <mi>y</mi> <mo>¯</mo> </mover> </mrow> <mo>)</mo> </mrow> </mrow> <mrow> <mi>Σ</mi> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mover> <mi>x</mi> <mo>¯</mo> </mover> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mrow> </mfrac> </mrow> </math> | <math><mrow><mi>b</mi><mo>=</mo><mfrac><mrow><mo>∑</mo><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mover><mi>x</mi><mo>¯</mo></mover></mrow><mo>)</mo></mrow><mrow><mo>(</mo><mrow><mi>y</mi><mo>-</mo><mover><mi>y</mi><mo>¯</mo></mover></mrow><mo>)</mo></mrow></mrow><mrow><mo>∑</mo><msup><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mover><mi>x</mi><mo>¯</mo></mover></mrow><mo>)</mo></mrow><mn>2</mn></msup></mrow></mfrac><mo>.</mo></mrow></math>
✓ | ⠛⠐⠣⠭⠐⠜⠀⠐⠶⠀⠉⠎⠉⠐⠣⠭⠐⠜⠐⠤⠉⠕⠞⠐⠣⠭⠐⠜⠉⠕⠎⠐⠣⠭⠐⠜ | <math> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mi>csc</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>-</mo> <mrow> <mrow> <mi>cot</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>⁢</mo> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mrow><mi>g</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mi>csc</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>-</mo><mrow><mi>cot</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mrow><mi>cos</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow></mrow></mrow></mrow></math>
✗ | ⠰⠰⠩⠔⠼⠙⠰⠃⠔⠼⠉⠬ | <math> <mroot> <msup> <mi>b</mi> <mn>3</mn> </msup> <mn>4</mn> </mroot> </math> | <math><msqrt><mrow><msup><mn>4</mn><mn>2</mn></msup><mo>+</mo><mn>3</mn></mrow></msqrt></math>
✗ | ⠨⠎⠀⠐⠶⠀⠰⠩⠼⠑⠲⠑⠬ | <math> <mrow> <mi>σ</mi> <mo>⁢</mo> <mtext> = </mtext> <mo>⁢</mo> <msqrt> <mn>5.5</mn> </msqrt> </mrow> </math> | <math><mrow><mi>σ</mi><mo>=</mo><msqrt><mn>5.5</mn></msqrt></mrow></math>
✓ | ⠼⠃⠔⠼⠉ | <math> <msup> <mn>2</mn> <mn>3</mn> </msup> </math> | <math><msup><mn>2</mn><mn>3</mn></msup></math>
✗ | ⠰⠰⠐⠣⠏⠔⠼⠁⠚⠐⠜⠔⠼⠁⠌⠑ | <math> <msup> <mrow> <mo>(</mo> <msup> <mi>p</mi> <mn>10</mn> </msup> <mo>)</mo> </mrow> <mfrac> <mn>1</mn> <mn>5</mn> </mfrac> </msup> </math> | <math><msup><mrow><mo>(</mo><mi>p</mi><mo>⁢</mo><mn>10</mn><mo>)</mo></mrow><mfrac><mn>1</mn><mn>5</mn></mfrac></msup></math>
✓ | ⠀⠰⠑ | <math> <mi>e</mi> </math> | <math><mi>e</mi></math>
✗ | ⠰⠰⠰⠁⠔⠷⠼⠁⠨⠌⠝⠾⠀⠐⠶⠀⠩⠔⠝⠁⠬⠰⠄ | <math> <mrow> <msup> <mi>a</mi> <mfrac> <mn>1</mn> <mi>n</mi> </mfrac> </msup> <mo>=</mo> <mroot> <mi>a</mi> <mi>n</mi> </mroot> </mrow> </math> | <math><mrow><mrow><msup><mi>a</mi><mfrac><mn>1</mn><mi>n</mi></mfrac></msup></mrow><mo>=</mo><msqrt><mrow><mi>n</mi><mo>⁢</mo><mi>a</mi></mrow></msqrt></mrow></math>
✓ | ⠋⠐⠣⠭⠐⠜⠀⠐⠶⠀⠼⠃⠭⠐⠖⠼⠙ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>4</mn> </mrow> </mrow> </math> | <math><mrow><mrow><mi>f</mi><mo>⁡</mo><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mn>2</mn><mo>⁢</mo><mi>x</mi></mrow><mo>+</mo><mn>4</mn></mrow></mrow></math>
✓ | ⠁⠰⠢⠼⠃ | <math> <msub> <mi>a</mi> <mn>2</mn> </msub> </math> | <math><msub><mi>a</mi><mn>2</mn></msub></math>
✓ | ⠉⠕⠎⠐⠣⠨⠁⠐⠜⠐⠖⠉⠕⠎⠐⠣⠨⠃⠐⠜ | <math> <mrow> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>α</mi> <mo>)</mo> </mrow> </mrow> <mo>+</mo> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>β</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mi>cos</mi><mo>(</mo><mi>α</mi><mo>)</mo><mo>+</mo><mi>cos</mi><mo>(</mo><mi>β</mi><mo>)</mo></mrow></math>
✓ | ⠐⠤⠼⠉ | <math> <mrow> <mo>-</mo> <mn>3</mn> </mrow> </math> | <math><mrow><mo>-</mo><mn>3</mn></mrow></math>
✗ | ⠼⠉⠋⠸⠌⠼⠃⠁⠋⠀⠐⠶⠀⠼⠚⠲⠁⠋⠛ | <math> <mrow> <mrow> <mn>36</mn> <mo>/</mo> <mn>216</mn> </mrow> <mo>=</mo> <mn>0.167</mn> </mrow> </math> | <math><mrow><mfrac><mn>36</mn><mn>216</mn></mfrac><mo>=</mo><mn>0.167</mn></mrow></math>
