# to-nemeth: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=867272, output=9707, total=876979ms
#
# Match | Test Input | Expected | Computed
✓ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | ⠹⠂⠌⠭⠤⠆⠼⠨⠌⠹⠆⠌⠭⠼ | ⠹⠂⠌⠭⠤⠆⠼⠨⠌⠹⠆⠌⠭⠼
✗ | <math> <mrow> <mi>r</mi> <mo>&gt;</mo> <mn>0.7</mn> </mrow> </math> | ⠗⠀⠨⠂⠀⠼⠴⠨⠶ | ⠰⠗⠀⠨⠂⠀⠼⠴⠨⠲⠼⠶
✗ | <math> <msub> <mi>σ</mi> <mover> <mi>x</mi> <mo>¯</mo> </mover> </msub> </math> | ⠨⠎⠰⠭⠱ | ⠨⠎⠰⠢⠭⠱⠔
✓ | <math> <msup> <mn>27</mn> <mrow> <mo>-</mo> <mfrac> <mn>2</mn> <mn>3</mn> </mfrac> </mrow> </msup> </math> | ⠼⠆⠶⠘⠤⠹⠆⠌⠒⠼ | ⠼⠆⠶⠘⠤⠹⠆⠌⠒⠼
✗ | <math> <mrow> <mi>T</mi> <mo>,</mo> </mrow> </math> | ⠰⠠⠞⠠ | ⠠⠞⠂
✗ | <math> <mrow> <mrow> <mi>r</mi> <mo>=</mo> <mn>.0275</mn> </mrow> <mo>,</mo> </mrow> </math> | ⠗⠀⠨⠅⠀⠼⠨⠴⠆⠶⠢⠠ | ⠰⠗⠀⠨⠅⠀⠼⠨⠴⠆⠶⠢⠀⠂
✗ | <math> <mrow> <mrow> <mrow> <mi>A</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mo>|</mo> <mi>x</mi> <mo>|</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math> | ⠠⠁⠷⠭⠾⠀⠨⠅⠀⠳⠭⠳⠸⠲ | ⠠⠁⠀⠷⠭⠾⠀⠨⠅⠀⠳⠭⠳⠸⠲
✓ | <math> <msup> <mi>x</mi> <mrow> <mn>2</mn> <mo>/</mo> <mn>3</mn> </mrow> </msup> </math> | ⠭⠘⠆⠸⠌⠒ | ⠭⠘⠆⠸⠌⠒
✗ | <math> <mrow> <msup> <mn>4</mn> <mn>5</mn> </msup> <mo>+</mo> <msup> <mn>3</mn> <mn>2</mn> </msup> </mrow> </math> | ⠼⠲⠘⠢⠐⠬⠒⠘⠆ | ⠼⠲⠘⠢⠬⠒⠘⠆
✗ | <math> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>θ</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | ⠞⠁⠝⠀⠷⠆⠨⠹⠾ | ⠞⠁⠝⠷⠼⠆⠨⠹⠾
✗ | <math> <mrow> <mrow> <mi>E</mi> <mo>⁣</mo> <mi>B</mi> <mo>⁣</mo> <mi>M</mi> </mrow> <mo>=</mo> <mrow> <msub> <mi>z</mi> <mfrac> <mi>α</mi> <mn>2</mn> </mfrac> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mfrac> <mi>σ</mi> <msqrt> <mi>n</mi> </msqrt> </mfrac> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mn>1.96</mn> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mn>0.57</mn> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>1.12</mn> </mrow> </math> | ⠠⠑⠠⠃⠠⠍⠀⠨⠅⠀⠵⠰⠹⠨⠁⠌⠆⠼⠐⠷⠹⠨⠎⠌⠜⠝⠻⠼⠾⠀⠨⠅⠀⠷⠂⠨⠔⠖⠾⠷⠴⠨⠢⠶⠾⠀⠨⠅⠀⠼⠂⠨⠂⠆ | ⠰⠠⠑⠠⠃⠠⠍⠀⠨⠅⠀⠵⠨⠁⠌⠆⠀⠷⠨⠎⠌⠜⠝⠻⠾⠀⠨⠅⠀⠷⠼⠂⠨⠔⠖⠾⠷⠼⠴⠨⠢⠶⠾⠀⠨⠅⠀⠼⠂⠨⠂⠆
✗ | <math> <mtext>Price of item</mtext> </math> | ⠠⠏⠗⠊⠉⠑⠀⠕⠋⠀⠊⠞⠑⠍ | ⠰⠏⠗⠊⠉⠑⠀⠕⠋⠀⠊⠞⠑⠍
✓ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>,</mo> <mi>y</mi> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math> | ⠷⠭⠠⠀⠽⠾⠸⠲ | ⠷⠭⠠⠀⠽⠾⠸⠲
✓ | <math> <mn>27.5</mn> </math> | ⠼⠆⠶⠨⠢ | ⠼⠆⠶⠨⠢
✓ | <math> <mrow> <mi>Σ</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </math> | ⠨⠠⠎⠭ | ⠨⠠⠎⠭
✗ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </math> | ⠋⠷⠭⠾⠀⠨⠅⠀⠼⠆⠭ | ⠋⠀⠷⠭⠾⠀⠨⠅⠀⠆⠭
✓ | <math> <mfrac> <mn>12</mn> <mn>19</mn> </mfrac> </math> | ⠹⠂⠆⠌⠂⠔⠼ | ⠹⠂⠆⠌⠂⠔⠼
✓ | <math> <mrow> <mrow> <mrow> <mn>3</mn> <mo>+</mo> <msup> <mi>e</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>t</mi> </mrow> </msup> </mrow> <mo>=</mo> <mrow> <mn>7</mn> <mo>⁢</mo> <msup> <mi>e</mi> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>t</mi> </mrow> </msup> </mrow> </mrow> <mo>.</mo> </mrow> </math> | ⠼⠒⠬⠑⠘⠆⠞⠀⠨⠅⠀⠼⠶⠑⠘⠆⠞⠸⠲ | ⠼⠒⠬⠑⠘⠆⠞⠀⠨⠅⠀⠼⠶⠑⠘⠆⠞⠸⠲
✓ | <math> <mn>291</mn> </math> | ⠼⠆⠔⠂ | ⠼⠆⠔⠂
✗ | <math> <msup> <mi>x</mi> <mn>2</mn> </msup> </math> | ⠭⠘⠆ | ⠰⠭⠘⠆
✗ | <math> <mrow> <msub> <mi>n</mi> <mn>1</mn> </msub> <mo>+</mo> <msub> <mi>n</mi> <mn>2</mn> </msub> <mo>-</mo> <mn>2</mn> </mrow> </math> | ⠝⠂⠬⠝⠆⠤⠆ | ⠝⠂⠬⠝⠆⠸⠒⠻⠆
✗ | <math> <mrow> <mrow> <mn>6</mn> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mrow> <mfrac> <mn>6</mn> <mn>1</mn> </mfrac> <mo>⋅</mo> <mfrac> <mn>1</mn> <mn>3</mn> </mfrac> </mrow> <mo>=</mo> <mfrac> <mn>6</mn> <mn>3</mn> </mfrac> <mo>=</mo> <mn>2</mn> </mrow> </math> | ⠼⠖⠡⠹⠂⠌⠒⠼⠀⠨⠅⠀⠹⠖⠌⠂⠼⠡⠹⠂⠌⠒⠼⠀⠨⠅⠀⠹⠖⠌⠒⠼⠀⠨⠅⠀⠼⠆ | ⠼⠖⠡⠹⠂⠌⠒⠼⠀⠨⠅⠀⠹⠖⠌⠂⠼⠡⠹⠂⠌⠒⠼⠀⠨⠅⠀⠹⠖⠌⠒⠼⠀⠨⠅⠀⠆
✗ | <math> <mrow> <mrow> <mn>7</mn> <mo>-</mo> <mn>4</mn> </mrow> <mo>=</mo> <mn>3</mn> </mrow> </math> | ⠼⠶⠤⠲⠀⠨⠅⠀⠼⠒ | ⠼⠶⠤⠲⠀⠨⠅⠀⠒
✓ | <math> <mrow> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mn>3</mn> </mrow> <mo>,</mo> </mrow> </math> | ⠛⠷⠭⠾⠀⠨⠅⠀⠼⠒⠠ | ⠛⠷⠭⠾⠀⠨⠅⠀⠼⠒⠠
✗ | <math> <mfrac> <mtext>250</mtext> <mtext>10,000</mtext> </mfrac> </math> | ⠹⠆⠢⠴⠌⠂⠴⠠⠀⠼⠴⠴⠴⠼ | ⠹⠆⠢⠴⠌⠂⠴⠐⠂⠴⠴⠴⠼
✗ | <math> <mrow> <msub> <mi>σ</mi> <msup> <mi>χ</mi> <mn>2</mn> </msup> </msub> <mo>=</mo> <msqrt> <mrow> <mn>2</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>d</mi> <mo>⁢</mo> <mi>f</mi> </mrow> <mo>)</mo> </mrow> </mrow> </msqrt> </mrow> </math> | ⠨⠎⠰⠨⠯⠰⠘⠆⠀⠨⠅⠀⠜⠆⠷⠙⠋⠾⠻ | ⠨⠎⠰⠨⠯⠘⠆⠀⠨⠅⠀⠜⠆⠷⠙⠋⠾⠻
✓ | <math> <mfrac> <mrow> <mi>a</mi> <mo>+</mo> <mi>b</mi> </mrow> <mn>2</mn> </mfrac> </math> | ⠹⠁⠬⠃⠌⠆⠼ | ⠹⠁⠬⠃⠌⠆⠼
✗ | <math> <mroot> <mi>p</mi> <mn>4</mn> </mroot> </math> | ⠣⠲⠜⠏⠻ | ⠣⠏⠜⠲⠻
✓ | <math> <mn>36</mn> </math> | ⠼⠒⠖ | ⠼⠒⠖
✗ | <math> <mrow> <mrow> <mi>q</mi> <mo>=</mo> <mrow> <mn>1</mn> <mo>-</mo> <mi>p</mi> </mrow> </mrow> <mo>.</mo> </mrow> </math> | ⠟⠀⠨⠅⠀⠼⠂⠤⠏⠸⠲ | ⠟⠀⠨⠅⠀⠂⠤⠏⠸⠲
✓ | <math> <mrow> <mi>tan</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>θ</mi> <mo>)</mo> </mrow> </mrow> </math> | ⠞⠁⠝⠀⠷⠨⠹⠾ | ⠞⠁⠝⠀⠷⠨⠹⠾
✗ | <math> <mrow> <mrow> <mrow> <mo>(</mo> <mrow> <mi>a</mi> <mo>+</mo> <mi>b</mi> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>a</mi> <mo>-</mo> <mi>b</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <msup> <mi>a</mi> <mn>2</mn> </msup> <mo>-</mo> <mrow> <mi>a</mi> <mo>⁢</mo> <mi>b</mi> </mrow> <mo>+</mo> <mrow> <mi>a</mi> <mo>⁢</mo> <mi>b</mi> </mrow> <mo>-</mo> <msup> <mi>b</mi> <mn>2</mn> </msup> </mrow> </mrow> </math> | ⠷⠁⠬⠃⠾⠷⠁⠤⠃⠾⠀⠨⠅⠀⠁⠘⠆⠐⠤⠁⠃⠬⠁⠃⠤⠃⠘⠆ | ⠷⠁⠬⠃⠾⠷⠁⠤⠃⠾⠀⠨⠅⠀⠁⠘⠆⠐⠤⠁⠃⠬⠁⠃⠤⠃⠘⠆⠐
✗ | <math> <mfrac> <mn>6</mn> <mn>50</mn> </mfrac> </math> | ⠹⠖⠌⠢⠴⠼ | ⠹⠖⠌⠢⠴⠻
✗ | <math> <mrow> <mi>b</mi> <mo>=</mo> <mfrac> <mrow> <mi>Σ</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mover> <mi>x</mi> <mo>¯</mo> </mover> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>y</mi> <mo>-</mo> <mover> <mi>y</mi> <mo>¯</mo> </mover> </mrow> <mo>)</mo> </mrow> </mrow> <mrow> <mi>Σ</mi> <mo>⁢</mo> <msup> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mover> <mi>x</mi> <mo>¯</mo> </mover> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mrow> </mfrac> </mrow> </math> | ⠃⠀⠨⠅⠀⠹⠨⠠⠎⠷⠭⠤⠭⠱⠾⠷⠽⠤⠽⠱⠾⠌⠨⠠⠎⠷⠭⠤⠭⠱⠾⠘⠆⠐⠼ | ⠃⠀⠨⠅⠀⠹⠨⠠⠎⠷⠭⠸⠒⠻⠭⠱⠾⠷⠽⠸⠒⠻⠽⠱⠾⠌⠨⠠⠎⠷⠭⠸⠒⠻⠭⠱⠾⠘⠆⠼⠾
✗ | <math> <mrow> <mrow> <mi>g</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mi>csc</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>-</mo> <mrow> <mrow> <mi>cot</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>⁢</mo> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </mrow> </math> | ⠛⠷⠭⠾⠀⠨⠅⠀⠉⠎⠉⠀⠷⠭⠾⠤⠉⠕⠞⠀⠷⠭⠾⠉⠕⠎⠀⠷⠭⠾ | ⠛⠷⠭⠾⠀⠨⠅⠀⠉⠎⠉⠷⠭⠾⠸⠒⠻⠉⠕⠞⠷⠭⠾⠉⠕⠎⠷⠭⠾
✗ | <math> <mroot> <msup> <mi>b</mi> <mn>3</mn> </msup> <mn>4</mn> </mroot> </math> | ⠣⠲⠜⠃⠘⠒⠐⠻ | ⠰⠃⠘⠒⠣⠲⠜
✗ | <math> <mrow> <mi>σ</mi> <mo>⁢</mo> <mtext> = </mtext> <mo>⁢</mo> <msqrt> <mn>5.5</mn> </msqrt> </mrow> </math> | ⠨⠎⠀⠨⠅⠀⠜⠢⠨⠢⠻ | ⠨⠎⠀⠨⠅⠀⠜⠼⠢⠨⠢⠻
✗ | <math> <msup> <mn>2</mn> <mn>3</mn> </msup> </math> | ⠼⠆⠘⠒ | ⠼⠆⠘⠒⠼
✗ | <math> <msup> <mrow> <mo>(</mo> <msup> <mi>p</mi> <mn>10</mn> </msup> <mo>)</mo> </mrow> <mfrac> <mn>1</mn> <mn>5</mn> </mfrac> </msup> </math> | ⠷⠏⠘⠂⠴⠐⠾⠘⠹⠂⠌⠢⠼ | ⠷⠏⠘⠂⠴⠾⠘⠹⠂⠌⠢⠼
✓ | <math> <mi>e</mi> </math> | ⠰⠑ | ⠰⠑
✗ | <math> <mrow> <msup> <mi>a</mi> <mfrac> <mn>1</mn> <mi>n</mi> </mfrac> </msup> <mo>=</mo> <mroot> <mi>a</mi> <mi>n</mi> </mroot> </mrow> </math> | ⠁⠘⠹⠂⠌⠝⠼⠀⠨⠅⠀⠣⠝⠜⠁⠻ | ⠁⠘⠹⠂⠌⠝⠼⠀⠨⠅⠀⠜⠁⠔⠝⠻
✗ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>4</mn> </mrow> </mrow> </math> | ⠋⠷⠭⠾⠀⠨⠅⠀⠼⠆⠭⠬⠲ | ⠋⠷⠭⠾⠀⠨⠅⠀⠼⠆⠭⠐⠬⠲
✗ | <math> <msub> <mi>a</mi> <mn>2</mn> </msub> </math> | ⠁⠆ | ⠰⠁⠆
✓ | <math> <mrow> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>α</mi> <mo>)</mo> </mrow> </mrow> <mo>+</mo> <mrow> <mi>cos</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>β</mi> <mo>)</mo> </mrow> </mrow> </mrow> </math> | ⠉⠕⠎⠀⠷⠨⠁⠾⠬⠉⠕⠎⠀⠷⠨⠃⠾ | ⠉⠕⠎⠀⠷⠨⠁⠾⠬⠉⠕⠎⠀⠷⠨⠃⠾
✓ | <math> <mrow> <mo>-</mo> <mn>3</mn> </mrow> </math> | ⠤⠼⠒ | ⠤⠼⠒
✓ | <math> <mrow> <mrow> <mn>36</mn> <mo>/</mo> <mn>216</mn> </mrow> <mo>=</mo> <mn>0.167</mn> </mrow> </math> | ⠼⠒⠖⠸⠌⠆⠂⠖⠀⠨⠅⠀⠼⠴⠨⠂⠖⠶ | ⠼⠒⠖⠸⠌⠆⠂⠖⠀⠨⠅⠀⠼⠴⠨⠂⠖⠶
✗ | <math> <mrow> <mrow> <msub> <mi>a</mi> <mi>n</mi> </msub> <mo>=</mo> <mrow> <msub> <mi>a</mi> <mn>1</mn> </msub> <mo>+</mo> <mrow> <mrow> <mo>(</mo> <mrow> <mi>n</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mi>d</mi> </mrow> </mrow> </mrow> <mo>.</mo> </mrow> </math> | ⠁⠰⠝⠀⠨⠅⠀⠁⠂⠬⠷⠝⠤⠂⠾⠙⠸⠲ | ⠰⠁⠝⠀⠨⠅⠀⠁⠼⠂⠀⠬⠀⠷⠝⠸⠒⠻⠂⠾⠙⠨
✗ | <math> <msub> <mi>a</mi> <mi>n</mi> </msub> </math> | ⠁⠰⠝ | ⠰⠁⠝
✗ | <math> <mrow> <mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mn>8</mn> </mrow> <mo>,</mo> </mrow> </math> | ⠭⠤⠂⠀⠨⠅⠀⠼⠦⠠ | ⠭⠤⠂⠀⠨⠅⠀⠦⠠⠀
✓ | <math> <msup> <mn>3</mn> <mn>4</mn> </msup> </math> | ⠼⠒⠘⠲ | ⠼⠒⠘⠲
✗ | <math> <mn>3.</mn> </math> | ⠼⠒⠨ | ⠼⠒⠸⠲
✗ | <math> <msqrt> <mn>13</mn> </msqrt> </math> | ⠜⠂⠒⠻ | ⠜⠼⠂⠒⠻
✓ | <math> <mrow> <mi>y</mi> <mo>=</mo> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>-</mo> <mn>4</mn> </mrow> </mrow> </math> | ⠽⠀⠨⠅⠀⠼⠒⠭⠤⠲ | ⠽⠀⠨⠅⠀⠼⠒⠭⠤⠲
✓ | <math> <mrow> <msub> <mi>y</mi> <mn>2</mn> </msub> <mo>=</mo> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <msup> <mi>e</mi> <mrow> <mo>-</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> <mo>)</mo> </mrow> </mrow> </msup> </mrow> </mrow> </math> | ⠽⠆⠀⠨⠅⠀⠷⠭⠤⠆⠾⠑⠘⠤⠷⠭⠤⠆⠾ | ⠽⠆⠀⠨⠅⠀⠷⠭⠤⠆⠾⠑⠘⠤⠷⠭⠤⠆⠾
✓ | <math> <mtext>65%</mtext> </math> | ⠼⠖⠢⠈⠴ | ⠼⠖⠢⠈⠴
✗ | <math> <mrow> <mrow> <mi>h</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | ⠓⠷⠭⠾⠀⠨⠅⠀⠹⠆⠌⠭⠼ | ⠓⠀⠷⠭⠾⠀⠨⠅⠀⠿⠹⠆⠌⠭⠼
✗ | <math> <mrow> <mi>P</mi> <mo>,</mo> </mrow> </math> | ⠰⠠⠏⠠ | ⠠⠏⠠
✓ | <math> <mrow> <mn>1</mn> <mo>,</mo> </mrow> </math> | ⠼⠂⠠ | ⠼⠂⠠
✗ | <math> <mrow> <mi>f</mi> <mo>+</mo> <mi>g</mi> </mrow> </math> | ⠋⠬⠛ | ⠰⠋⠬⠛
✗ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>a</mi> </mrow> <mo>+</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>b</mi> </mrow> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>4</mn> <mo>⁢</mo> <mi>a</mi> </mrow> <mo>-</mo> <mrow> <mn>5</mn> <mo>⁢</mo> <mi>b</mi> </mrow> </mrow> <mo>)</mo> </mrow> </mrow> </math> | ⠷⠲⠁⠬⠢⠃⠾⠷⠲⠁⠤⠢⠃⠾ | ⠷⠼⠲⠁⠬⠢⠃⠾⠷⠲⠁⠸⠒⠻⠢⠃⠾
✗ | <math> <mrow> <mrow> <mn>0</mn> <mo>&lt;</mo> <mi>a</mi> <mo>&lt;</mo> <mn>1</mn> </mrow> <mo>,</mo> </mrow> </math> | ⠼⠴⠀⠐⠅⠀⠁⠀⠐⠅⠀⠼⠂⠠ | ⠴⠀⠐⠅⠀⠰⠁⠀⠐⠅⠀⠂⠪
✓ | <math> <mrow> <mrow> <mi>f</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>x</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>b</mi> <mo>+</mo> <mrow> <mi>m</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mrow> </math> | ⠋⠷⠭⠾⠀⠨⠅⠀⠃⠬⠍⠭ | ⠋⠷⠭⠾⠀⠨⠅⠀⠃⠬⠍⠭
✗ | <math> <mrow> <mfrac> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mn>4</mn> </mfrac> <mo>+</mo> <mfrac> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mn>5</mn> </mfrac> </mrow> </math> | ⠿⠹⠭⠤⠂⠌⠲⠼⠬⠹⠒⠭⠌⠢⠼ | ⠹⠭⠤⠂⠌⠲⠼⠬⠹⠒⠭⠌⠢⠼
✗ | <math> <mi>n</mi> </math> | ⠰⠝ | ⠝
✗ | <math> <mrow> <mi>a</mi> <mo>=</mo> <mn>6</mn> </mrow> </math> | ⠁⠀⠨⠅⠀⠼⠖ | ⠰⠁⠀⠨⠅⠀⠼⠖
✓ | <math> <mrow> <mn>8</mn> <mo>&gt;</mo> <mrow> <mo>|</mo> <mrow> <msup> <mi>x</mi> <mn>3</mn> </msup> <mo>+</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <msup> <mi>x</mi> <mn>2</mn> </msup> </mrow> <mo>+</mo> <mrow> <mn>3</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>1</mn> </mrow> <mo>|</mo> </mrow> </mrow> </math> | ⠼⠦⠀⠨⠂⠀⠳⠭⠘⠒⠐⠬⠒⠭⠘⠆⠐⠬⠒⠭⠬⠂⠳ | ⠼⠦⠀⠨⠂⠀⠳⠭⠘⠒⠐⠬⠒⠭⠘⠆⠐⠬⠒⠭⠬⠂⠳
