# from-nemeth: Using tests 0-200 of 200 tests.
# 200 items. Usage info: input=465991, output=22362, total=488353ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠨⠅⠀⠹⠂⠴⠬⠂⠂⠬⠂⠢⠬⠂⠢⠬⠂⠶⠬⠆⠆⠌⠖⠼⠀⠨⠅⠀⠼⠂⠢ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math><mrow><mi>μ</mi><mo>=</mo><mrow><mo>(</mo><mn>10</mn><mo>+</mo><mn>11</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>17</mn><mo>+</mo><mfrac><mn>22</mn><mn>6</mn></mfrac><mo>)</mo></mrow><mo>=</mo><mn>15</mn></mrow></math>
✗ | ⠰⠭⠀⠨⠅⠀⠼⠂⠀⠿⠀⠠⠍⠥⠇⠞⠊⠏⠇⠽⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠀⠃⠽⠀⠸⠨⠰⠭⠸⠸⠲⠀⣍⠭⠘⠆⠀⠨⠅⠀⠭⠀⠿⠀⠠⠎⠥⠃⠞⠗⠁⠉⠞⠀⠼⠂⠀⠋⠗⠕⠍⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠲⠀⣍⠭⠘⠆⠐⠤⠂⠀⠨⠅⠀⠭⠤⠂⠀⠿⠀⠠⠋⠁⠉⠞⠕⠗⠀⠞⠓⠑⠀⠇⠑⠋⠞⠀⠎⠊⠙⠑⠲⠀⣍⠷⠭⠤⠂⠾⠷⠭⠬⠂⠾⠀⠨⠅⠀⠭⠤⠂⠀⠿⠀⠠⠙⠊⠧⠊⠙⠑⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠀⠃⠽⠀⠸⠨⠰⠭⠤⠸⠼⠂⠨⠐⠀⣍⠹⠷⠭⠤⠂⠾⠷⠭⠬⠂⠾⠌⠭⠤⠂⠼⠀⠨⠅⠀⠹⠭⠤⠂⠌⠭⠤⠂⠼⠀⠿⠀⠠⠎⠊⠍⠏⠇⠊⠋⠽⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠲⠀⣍⠭⠬⠂⠀⠨⠅⠀⠼⠂⠀⠿⠀⠠⠎⠥⠃⠞⠗⠁⠉⠞⠀⠼⠂⠀⠋⠗⠕⠍⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠲⠀⣍⠭⠀⠨⠅⠀⠼⠴ | <math> <mtable> <mtr> <mtd> <mi>x</mi> </mtd> <mtd> <mrow> <mo>=</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mrow> <mtext>Multiply both sides by</mtext> <mo>⁢</mo> <mi>𝒙</mi> </mrow> <mo>.</mo> </mrow> </mtd> </mtr> <mtr> <mtd> <msup> <mi>x</mi> <mn>2</mn> </msup> </mtd> <mtd> <mrow> <mo>=</mo> <mi>x</mi> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext>Subtract 1 from both sides.</mtext> </mtd> </mtr> <mtr> <mtd> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>-</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext>Factor the left side.</mtext> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mrow> <mtext>Divide both sides by</mtext> <mo>⁢</mo> <mi>𝒙</mi> </mrow> <mo>-</mo> <mn>𝟏.</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mfrac> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> </mtd> <mtd> <mrow> <mo>=</mo> <mfrac> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext>Simplify both sides.</mtext> </mtd> </mtr> <mtr> <mtd> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext>Subtract 1 from both sides.</mtext> </mtd> </mtr> <mtr> <mtd> <mi>x</mi> </mtd> <mtd> <mrow> <mo>=</mo> <mn>0</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><mrow><mi>x</mi><mo>=</mo><mn>1</mn></mrow><mo>.</mo><mspacewidth="0.5em"/><mtext>Multiplybothsidesby</mtext><mspacewidth="0.5em"/><mrow><mo>(</mo><mi>x</mi><mo>)</mo></mrow><mo>.</mo><mspacewidth="0.5em"/><mrow><mi>x</mi><msup><mi>x</mi><mn>2</mn></msup><mo>=</mo><mi>x</mi></mrow><mo>.</mo><mspacewidth="0.5em"/><mtext>Subtract</mtext><mspacewidth="0.5em"/><mn>1</mn><mspacewidth="0.5em"/><mtext>frombothsides</mtext><mo>.</mo><mspacewidth="0.5em"/><mrow><mi>x</mi><msup><mi>x</mi><mn>2</mn></msup><mo>-</mo><mn>1</mn><mo>=</mo><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo>.</mo><mspacewidth="0.5em"/><mtext>Factortheleftside</mtext><mo>.</mo><mspacewidth="0.5em"/><mrow><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>x</mi><mo>+</mo><mn>1</mn></mrow><mo>)</mo></mrow><mo>=</mo><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo>.</mo><mspacewidth="0.5em"/><mtext>Dividebothsidesby</mtext><mspacewidth="0.5em"/><mrow><mo>(</mo><mi>x</mi><mo>-</mo><mn>1</mn><mo>)</mo></mrow><mo>.</mo><mspacewidth="0.5em"/><mrow><mfrac><mrow><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>x</mi><mo>+</mo><mn>1</mn></mrow><mo>)</mo></mrow></mrow><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow></mfrac><mo>=</mo><mfrac><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow></mfrac></mrow><mo>.</mo><mspacewidth="0.5em"/><mtext>Simplifybothsides</mtext><mo>.</mo><mspacewidth="0.5em"/><mrow><mi>x</mi><mo>+</mo><mn>1</mn><mo>=</mo><mn>1</mn></mrow><mo>.</mo><mspacewidth="0.5em"/><mtext>Subtract</mtext><mspacewidth="0.5em"/><mn>1</mn><mspacewidth="0.5em"/><mtext>frombothsides</mtext><mo>.</mo><mspacewidth="0.5em"/><mrow><mi>x</mi><mo>=</mo><mn>0</mn></mrow></mrow></math>
✗ | ⠰⠟⠸⠲ | <math> <mrow> <mi>q</mi> <mo>.</mo> </mrow> </math> | <math><mrow><mi>q</mi><mn>4</mn></mrow></math>
✓ | ⠷⠂⠠⠀⠒⠾⠸⠲ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mn>1</mn> <mo>,</mo> <mn>3</mn> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mrow><mo>(</mo><mrow><mn>1</mn><mo>,</mo><mn>3</mn></mrow><mo>)</mo></mrow><mo>.</mo></mrow></math>
✗ | ⠠⠁⠀⠨⠅⠀⠹⠷⠃⠂⠬⠃⠆⠾⠌⠆⠼⠓ | <math> <mrow> <mi>A</mi> <mo>=</mo> <mrow> <mfrac> <mrow> <mo>(</mo> <mrow> <msub> <mi>b</mi> <mn>1</mn> </msub> <mo>+</mo> <msub> <mi>b</mi> <mn>2</mn> </msub> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </mfrac> <mo>⁢</mo> <mi>h</mi> </mrow> </mrow> </math> | <math><mrow><mi>A</mi><mo>=</mo><mfrac><mrow><mo>(</mo><mrow><mi>b</mi><mn>1</mn><mo>+</mo><mi>b</mi><mn>2</mn></mrow><mo>)</mo></mrow><mn>27</mn></mfrac></mrow></math>
✓ | ⠼⠔⠷⠤⠒⠺⠾ | <math> <mrow> <mn>9</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>3</mn> </mrow> <mo>⁢</mo> <mi>w</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mn>9</mn><mo>⁢</mo><mrow><mo>(</mo><mrow><mrow><mo>-</mo><mn>3</mn></mrow><mi>w</mi></mrow><mo>)</mo></mrow></mrow></math>
✗ | ⠼⠲⠬⠇⠕⠛⠆⠀⠷⠔⠅⠾⠀⠨⠅⠀⠼⠆ | <math> <mrow> <mrow> <mn>4</mn> <mo>+</mo> <mrow> <msub> <mi>log</mi> <mn>2</mn> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>9</mn> <mo>⁢</mo> <mi>k</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>2</mn> </mrow> </math> | <math><mrow><mn>4</mn><mo>+</mo><mrow><mi>log</mi><mo>⁡</mo><msub><mi></mi><mn>2</mn></msub><mrow><mo>(</mo><mi>9k</mi><mo>)</mo></mrow></mrow><mo>=</mo><mn>2</mn></mrow></math>
✓ | ⠼⠴⠭⠬⠴⠽⠀⠨⠅⠀⠼⠴ | <math> <mrow> <mrow> <mrow> <mn>0</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mrow> <mn>0</mn> <mo>⁢</mo> <mi>y</mi> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> </math> | <math><mrow><mrow><mn>0</mn><mo>⁢</mo><mi>x</mi><mo>+</mo><mn>0</mn><mo>⁢</mo><mi>y</mi></mrow><mo>=</mo><mn>0</mn></mrow></math>
✗ | ⠠⠁⠀⠨⠅⠀⠠⠏⠬⠠⠊⠀⠕⠗⠀⠠⠁⠀⠨⠅⠀⠠⠏⠬⠠⠏⠗ | <math> <mrow> <mi>A</mi> <mo>=</mo> <mrow> <mi>P</mi> <mo>+</mo> <mrow> <mi>I</mi> <mo>⁢</mo> <mtext> or </mtext> <mo>⁢</mo> <mi>A</mi> </mrow> </mrow> <mo>=</mo> <mrow> <mi>P</mi> <mo>+</mo> <mi>Pr</mi> </mrow> </mrow> </math> | <math><mrow><mi>A</mi><mo>=</mo><mrow><mi>P</mi><mo>+</mo><mi>I</mi></mrow><mtext>or</mtext><mi>A</mi><mo>=</mo><mrow><mi>P</mi><mo>+</mo><mi>P</mi><mo>⁢</mo><mi>r</mi></mrow></mrow></math>
✗ | ⠼⠒⠢⠠ | <math> <mrow> <mn>35</mn> <mo>,</mo> </mrow> </math> | <math><mn>35</mn></math>
✗ | ⠹⠆⠲⠌⠂⠂⠴⠼ | <math> <mfrac> <mn>24</mn> <mn>110</mn> </mfrac> </math> | <math><mrow><mi>θ</mi><mn>24</mn><mo>/</mo><mn>110</mn><mo>*</mo></mrow></math>
✗ | ⠠⠏⠷⠠⠁⠀⠠⠕⠠⠗⠀⠰⠠⠃⠾ | <math> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>A</mi> <mo>⁢</mo> <mtext> OR </mtext> <mo>⁢</mo> <mi>B</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mi>P</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mi>A</mi><mo>⁢</mo><mtext>OR</mtext><mo>⁢</mo><mi>B</mi></mrow><mo>)</mo></mrow></mrow></math>
✗ | ⠼⠔⠴⠀⠿ | <math> <mrow> <mn>90</mn> <mo>?</mo> </mrow> </math> | <math><mrow><mn>90</mn><mo>∞</mo></mrow></math>
