# from-ueb: Using tests 0-200 of 200 tests.
# 200 items. Usage info: input=540575, output=22563, total=563138ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠐⠶⠀⠰⠷⠼⠁⠚⠐⠖⠼⠁⠁⠐⠖⠼⠁⠑⠐⠖⠼⠁⠑⠐⠖⠼⠁⠛⠐⠖⠼⠃⠃⠨⠌⠼⠋⠾⠀⠐⠶⠀⠼⠁⠑ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math><mrow><mi>m</mi><mo>=</mo><mfrac><mrow><mn>10</mn><mo>+</mo><mn>11</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>17</mn><mo>+</mo><mn>22</mn></mrow><mn>6</mn></mfrac><mo>=</mo><mn>15</mn></mrow></math>
✓ | ⠰⠰⠇⠕⠛⠢⠼⠓⠼⠃⠚⠲ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mn>8</mn> </msub> <mo>⁡</mo> <mn>20</mn> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><msub><mi>log</mi><mn>8</mn></msub><mn>20</mn><mo>.</mo></mrow></math>
✗ | ⠼⠁⠊⠩⠼⠉⠬⠐⠤⠼⠑⠲⠋⠩⠼⠛⠬ | <math> <mrow> <mrow> <mn>19</mn> <mo>⁢</mo> <msqrt> <mn>3</mn> </msqrt> </mrow> <mo>-</mo> <mrow> <mn>5.6</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> </mrow> </math> | <math><mrow><mn>19</mn><mo>✓</mo><mn>3</mn><mo>+</mo><mo>−</mo><mn>5</mn><mo>.</mo><mn>6</mn><mo>✓</mo><mn>7</mn><mo>+</mo></mrow></math>
✗ | ⠰⠠⠭⠀⠐⠶⠀⠝⠥⠍⠃⠻⠀⠷⠀⠙⠊⠁⠍⠕⠝⠙⠎ | <math> <mrow> <mi>X</mi> <mo>=</mo> <mtext> number of diamonds</mtext> </mrow> </math> | <math><mrow><mi>X</mi><mo>=</mo><mtext>number</mtext><mo>⁡</mo><mtext>diamonds</mtext></mrow></math>
✓ | ⠐⠤⠼⠓⠁ | <math> <mrow> <mo>-</mo> <mn>81</mn> </mrow> </math> | <math><mrow><mo>-</mo><mn>81</mn></mrow></math>
✓ | ⠼⠁⠂⠀ | <math> <mrow> <mn>1</mn> <mo>,</mo> </mrow> </math> | <math><mrow><mn>1</mn><mo>,</mo></mrow></math>
✓ | ⠰⠫⠼⠉⠱⠠⠠⠋⠃⠑ | <math> <mrow> <mi>△</mi> <mo>⁡</mo> <mrow> <mi>F</mi> <mo>⁣</mo> <mi>B</mi> <mo>⁣</mo> <mi>E</mi> </mrow> </mrow> </math> | <math><mrow><mrow><mi>△</mi><mo>⁡</mo><mrow><mi>F</mi><mo>⁣</mo><mi>B</mi><mo>⁣</mo><mi>E</mi></mrow></mrow></mrow></math>
✗ | ⠼⠑⠨⠴ | <math> <mtext>5%</mtext> </math> | <math><mrow><mn>5</mn><mo>%</mo></mrow></math>
✗ | ⠗⠰⠔⠼⠃ | <math> <msup> <mi>r</mi> <mn>2</mn> </msup> </math> | <math><mrow><mi>r</mi><mo>∗</mo><mn>2</mn></mrow></math>
✓ | ⠨⠎⠰⠔⠼⠃ | <math> <msup> <mi>σ</mi> <mn>2</mn> </msup> </math> | <math><msup><mi>σ</mi><mn>2</mn></msup></math>
✓ | ⠭⠰⠔⠼⠃⠐⠖⠼⠓⠭⠐⠖⠼⠁⠋ | <math> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mrow> <mn>8</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>16</mn> </mrow> </math> | <math><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><mrow><mn>8</mn><mo>⁢</mo><mi>x</mi></mrow><mo>+</mo><mn>16</mn></mrow></math>
✗ | ⠀⠰⠷⠼⠓⠐⠤⠼⠃⠩⠔⠼⠉⠼⠁⠁⠲⠉⠛⠑⠐⠖⠼⠃⠲⠑⠔⠼⠉⠬⠨⠌⠼⠓⠐⠤⠼⠙⠾ | <math> <mfrac> <mrow> <mn>8</mn> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mroot> <mrow> <mn>11.375</mn> <mo>+</mo> <msup> <mn>2.5</mn> <mn>3</mn> </msup> </mrow> <mn>3</mn> </mroot> </mrow> </mrow> <mrow> <mn>8</mn> <mo>-</mo> <mn>4</mn> </mrow> </mfrac> </math> | <math><mrow><mfrac><mrow><mo>(</mo><mrow><mn>8</mn><mo>-</mo><mrow><mn>2</mn><mo>⁢</mo><msqrt><mn>311.375</mn><mo>+</mo><mrow><mn>2.5</mn><mo>⁢</mo><msqrt><mn>3</mn></msqrt></mrow></msqrt></mrow></mrow><mo>)</mo></mrow><mrow><mn>8</mn><mo>-</mo><mn>4</mn></mrow></mfrac></mrow></math>
✗ | ⠠⠨⠎ | <math> <mi>Σ</mi> </math> | <math><mrow><mo>∑</mo></mrow></math>
✗ | ⠠⠭⠰⠔⠼⠃⠐⠤⠼⠊⠀⠐⠶⠀⠼⠚⠠⠠⠭⠔⠼⠃⠀⠐⠶⠀⠼⠊⠠⠠⠭⠀⠐⠶⠀⠸⠖⠼⠉⠠ | <math> <mtable> <mtr> <mtd> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>-</mo> <mn>9</mn> </mrow> </mtd> <mtd> <mo>=</mo> </mtd> <mtd> <mn>0</mn> </mtd> </mtr> <mtr> <mtd> <msup> <mi>x</mi> <mn>2</mn> </msup> </mtd> <mtd> <mo>=</mo> </mtd> <mtd> <mn>9</mn> </mtd> </mtr> <mtr> <mtd> <mi>x</mi> </mtd> <mtd> <mo>=</mo> </mtd> <mtd> <mn>±3</mn> </mtd> </mtr> </mtable> </math> | <math><mrow><msup><mi>X</mi><mrow><mn>2</mn><mo>-</mo><mn>9</mn></mrow></msup><mo>=</mo><msup><mn>0</mn><mrow><msup><mi>X</mi><mn>2</mn></msup><mo>=</mo><mn>9</mn><msup><mi>X</mi><mrow><mo>=</mo><mrow><mo>±</mo><mn>3</mn></mrow></mrow></msup></mrow></msup></mrow></math>
✓ | ⠐⠤⠼⠃⠨⠏⠀⠸⠈⠣⠀⠰⠭⠀⠸⠈⠣⠀⠼⠃⠨⠏⠂⠀ | <math> <mrow> <mrow> <mrow> <mrow> <mo>-</mo> <mn>2</mn> </mrow> <mo>⁢</mo> <mi>π</mi> </mrow> <mo>≤</mo> <mi>x</mi> <mo>≤</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>π</mi> </mrow> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mrow><mo>-</mo><mn>2</mn><mo>⁢</mo><mi>π</mi></mrow><mo>≤</mo><mi>x</mi><mo>≤</mo><mrow><mn>2</mn><mo>⁢</mo><mi>π</mi></mrow><mo>,</mo></mrow></math>
✗ | ⠰⠰⠰⠠⠭⠀⠐⠶⠀⠼⠁⠀⠬⠀⠠⠍⠥⠇⠞⠊⠏⠇⠽⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠀⠃⠽⠀⠘⠆⠨⠆⠭⠲⠠⠠⠭⠔⠼⠃⠀⠐⠶⠀⠭⠀⠬⠀⠠⠎⠥⠃⠞⠗⠁⠉⠞⠀⠼⠁⠀⠋⠗⠕⠍⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠲⠠⠠⠭⠔⠼⠃⠐⠤⠼⠁⠀⠐⠶⠀⠭⠐⠤⠼⠁⠀⠬⠀⠠⠋⠁⠉⠞⠕⠗⠀⠞⠓⠑⠀⠇⠑⠋⠞⠀⠎⠊⠙⠑⠲⠠⠠⠐⠣⠭⠐⠤⠼⠁⠐⠜⠐⠣⠭⠐⠖⠼⠁⠐⠜⠀⠐⠶⠀⠭⠐⠤⠼⠁⠀⠬⠀⠠⠙⠊⠧⠊⠙⠑⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠀⠃⠽⠀⠘⠆⠨⠆⠭⠐⠤⠘⠂⠼⠁⠲⠘⠄⠠⠠⠷⠐⠣⠭⠐⠤⠼⠁⠐⠜⠐⠣⠭⠐⠖⠼⠁⠐⠜⠨⠌⠭⠐⠤⠼⠁⠾⠀⠐⠶⠀⠷⠭⠐⠤⠼⠁⠨⠌⠭⠐⠤⠼⠁⠾⠀⠬⠀⠠⠎⠊⠍⠏⠇⠊⠋⠽⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠲⠠⠠⠭⠐⠖⠼⠁⠀⠐⠶⠀⠼⠁⠀⠬⠀⠠⠎⠥⠃⠞⠗⠁⠉⠞⠀⠼⠁⠀⠋⠗⠕⠍⠀⠃⠕⠞⠓⠀⠎⠊⠙⠑⠎⠲⠠⠠⠭⠀⠐⠶⠀⠼⠚⠠⠰⠄ | <math> <mtable> <mtr> <mtd> <mi>x</mi> </mtd> <mtd> <mrow> <mo>=</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mrow> <mtext>Multiply both sides by</mtext> <mo>⁢</mo> <mi>𝒙</mi> </mrow> <mo>.</mo> </mrow> </mtd> </mtr> <mtr> <mtd> <msup> <mi>x</mi> <mn>2</mn> </msup> </mtd> <mtd> <mrow> <mo>=</mo> <mi>x</mi> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext>Subtract 1 from both sides.</mtext> </mtd> </mtr> <mtr> <mtd> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>-</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext>Factor the left side.</mtext> </mtd> </mtr> <mtr> <mtd> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mrow> <mrow> <mtext>Divide both sides by</mtext> <mo>⁢</mo> <mi>𝒙</mi> </mrow> <mo>-</mo> <mn>𝟏.</mn> </mrow> </mtd> </mtr> <mtr> <mtd> <mfrac> <mrow> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> </mtd> <mtd> <mrow> <mo>=</mo> <mfrac> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> </mfrac> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext>Simplify both sides.</mtext> </mtd> </mtr> <mtr> <mtd> <mrow> <mi>x</mi> <mo>+</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mrow> <mo>=</mo> <mn>1</mn> </mrow> </mtd> <mtd> <mtext> </mtext> </mtd> <mtd> <mtext>Subtract 1 from both sides.</mtext> </mtd> </mtr> <mtr> <mtd> <mi>x</mi> </mtd> <mtd> <mrow> <mo>=</mo> <mn>0</mn> </mrow> </mtd> </mtr> </mtable> </math> | <math><mrow><mi>X</mi><mo>=</mo><mn>1</mn><mo>.</mo><mtext>Multiplybothsidesby</mtext><mrow><mo>(</mo><mrow><mi>x</mi><mo>⋅</mo><msup><mi>X</mi><mn>2</mn></msup></mrow><mo>=</mo><mi>x</mi><mo>.</mo><mtext>Subtract1frombothsides.</mtext><msup><mi>X</mi><mn>2</mn></msup><mo>-</mo><mn>1</mn><mo>=</mo><mi>x</mi><mo>-</mo><mn>1</mn><mo>.</mo><mtext>Factortheleftside.</mtext><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow><mrow><mo>(</mo><mrow><mi>x</mi><mo>+</mo><mn>1</mn></mrow><mo>)</mo></mrow><mo>=</mo><mi>x</mi><mo>-</mo><mn>1</mn><mo>.</mo><mtext>Dividebothsidesby</mtext><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow><mo>.</mo><mfrac><mrow><mrow><mo>(</mo><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo>)</mo></mrow><mrow><mo>(</mo><mrow><mi>x</mi><mo>+</mo><mn>1</mn></mrow><mo>)</mo></mrow></mrow><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow></mfrac><mo>=</mo><mfrac><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow></mfrac><mo>.</mo><mtext>Simplifybothsides.</mtext><mi>x</mi><mo>+</mo><mn>1</mn><mo>=</mo><mn>1</mn><mo>.</mo><mtext>Subtract1frombothsides.</mtext><mi>x</mi><mo>=</mo><mn>0</mn></mrow><mo>)</mo></mrow></math>
✗ | ⠰⠟⠲ | <math> <mrow> <mi>q</mi> <mo>.</mo> </mrow> </math> | <math><mrow><mi>Q</mi><mo>.</mo></mrow></math>
✓ | ⠐⠣⠼⠁⠂⠀⠼⠉⠐⠜⠲ | <math> <mrow> <mrow> <mo>(</mo> <mrow> <mn>1</mn> <mo>,</mo> <mn>3</mn> </mrow> <mo>)</mo> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><mo>(</mo><mrow><mn>1</mn><mo>,</mo><mn>3</mn></mrow><mo>)</mo><mo>.</mo></mrow></math>
✗ | ⠠⠁⠀⠐⠶⠀⠰⠰⠷⠐⠣⠃⠢⠼⠁⠐⠖⠃⠢⠼⠃⠐⠜⠨⠌⠼⠃⠾⠓ | <math> <mrow> <mi>A</mi> <mo>=</mo> <mrow> <mfrac> <mrow> <mo>(</mo> <mrow> <msub> <mi>b</mi> <mn>1</mn> </msub> <mo>+</mo> <msub> <mi>b</mi> <mn>2</mn> </msub> </mrow> <mo>)</mo> </mrow> <mn>2</mn> </mfrac> <mo>⁢</mo> <mi>h</mi> </mrow> </mrow> </math> | <math><mrow><mi>A</mi><mo>=</mo><msup><mrow><mfrac><mrow><mo>(</mo><mrow><msub><mi>b</mi><mn>1</mn></msub><mo>+</mo><msub><mi>b</mi><mn>2</mn></msub></mrow><mo>)</mo></mrow><mn>2</mn></mfrac></mrow><mn>8</mn></msup></mrow></math>
✓ | ⠼⠊⠐⠣⠐⠤⠼⠉⠺⠐⠜ | <math> <mrow> <mn>9</mn> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>3</mn> </mrow> <mo>⁢</mo> <mi>w</mi> </mrow> <mo>)</mo> </mrow> </mrow> </math> | <math><mrow><mn>9</mn><mo>⁢</mo><mrow><mo>(</mo><mrow><mo>-</mo><mn>3</mn><mi>w</mi></mrow><mo>)</mo></mrow></mrow></math>
✓ | ⠼⠙⠐⠖⠇⠕⠛⠢⠼⠃⠐⠣⠼⠊⠅⠐⠜⠀⠐⠶⠀⠼⠃ | <math> <mrow> <mrow> <mn>4</mn> <mo>+</mo> <mrow> <msub> <mi>log</mi> <mn>2</mn> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mn>9</mn> <mo>⁢</mo> <mi>k</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> <mo>=</mo> <mn>2</mn> </mrow> </math> | <math><mrow><mrow><mn>4</mn><mo>+</mo><mrow><msub><mi>log</mi><mn>2</mn></msub><mo>⁡</mo><mrow><mo>(</mo><mrow><mn>9</mn><mo>⁢</mo><mi>k</mi></mrow><mo>)</mo></mrow></mrow></mrow><mo>=</mo><mn>2</mn></mrow></math>
✓ | ⠼⠚⠭⠐⠖⠼⠚⠽⠀⠐⠶⠀⠼⠚ | <math> <mrow> <mrow> <mrow> <mn>0</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mrow> <mn>0</mn> <mo>⁢</mo> <mi>y</mi> </mrow> </mrow> <mo>=</mo> <mn>0</mn> </mrow> </math> | <math><mrow><mrow><mn>0</mn><mo>⁢</mo><mi>x</mi><mo>+</mo><mn>0</mn><mo>⁢</mo><mi>y</mi></mrow><mo>=</mo><mn>0</mn></mrow></math>
✗ | ⠠⠁⠀⠐⠶⠀⠠⠏⠐⠖⠠⠊⠀⠕⠗⠀⠠⠁⠀⠐⠶⠀⠠⠏⠐⠖⠠⠏⠗ | <math> <mrow> <mi>A</mi> <mo>=</mo> <mrow> <mi>P</mi> <mo>+</mo> <mrow> <mi>I</mi> <mo>⁢</mo> <mtext> or </mtext> <mo>⁢</mo> <mi>A</mi> </mrow> </mrow> <mo>=</mo> <mrow> <mi>P</mi> <mo>+</mo> <mi>Pr</mi> </mrow> </mrow> </math> | <math><mrow><mi>A</mi><mo>=</mo><mrow><mi>P</mi><mo>+</mo><mi>I</mi></mrow><mtext>or</mtext><mi>A</mi><mo>=</mo><mrow><mi>P</mi><mo>+</mo><mrow><mi>P</mi><mo>⁢</mo><mi>r</mi></mrow></mrow></mrow></math>
✓ | ⠼⠉⠑⠂⠀ | <math> <mrow> <mn>35</mn> <mo>,</mo> </mrow> </math> | <math><mrow><mn>35</mn><mo>,</mo></mrow></math>
✗ | ⠼⠃⠙⠌⠁⠁⠚ | <math> <mfrac> <mn>24</mn> <mn>110</mn> </mfrac> </math> | <math><mrow><mn>24</mn><mo>/</mo><mn>110</mn></mrow></math>
